10000 19997
4121 2858 50218
2858 947 27677
947 213 6760
213 3517 96338
3517 8199 46452
8199 338 71438
338 2075 58249
2075 5900 55717
5900 1915 71025
1915 8853 87607
8853 4088 1606
4088 7213 65542
7213 5922 49188
5922 6767 21227
6767 547 43663
547 8857 80218
8857 8882 18916
8882 925 57141
925 8601 77998
8601 8381 34954
8381 2735 67040
2735 6866 88749
6866 8657 73137
8657 2925 41953
2925 3956 77114
3956 2043 22734
2043 7881 1676
7881 766 56171
766 3157 61005
3157 4405 52783
4405 3943 18089
3943 7955 53113
7955 7722 59045
7722 3362 90306
3362 3904 17857
3904 9827 8675
9827 5987 89634
5987 4494 12759
4494 688 15931
688 1794 23214
1794 1711 52170
1711 8985 20126
8985 5128 4099
5128 3255 82951
3255 219 77369
219 3602 45112
3602 5996 50393
5996 4421 74660
4421 7852 68762
7852 4796 4982
4796 6709 56422
6709 2941 25018
2941 5194 9774
5194 6342 89488
6342 737 75223
737 4859 38099
4859 4871 25004
4871 8977 64370
8977 9477 29795
9477 6061 42679
6061 5801 43975
5801 7377 57958
7377 1325 96011
1325 2202 61646
2202 1610 80803
1610 4130 43513
4130 4124 53349
4124 3639 11944
3639 565 88196
565 82 89114
82 5067 57974
5067 5403 91405
5403 2866 25
2866 3161 40734
3161 5547 97888
5547 9978 83257
9978 2305 33760
2305 3127 44508
3127 4917 43077
4917 6669 80561
6669 5161 80557
5161 9508 17720
9508 4800 65
4800 2013 40277
2013 8509 35236
8509 3336 49725
3336 2648 16088
2648 2492 46365
2492 3076 69324
3076 1391 84568
1391 7577 38763
7577 1432 88551
1432 8229 42736
8229 8348 30760
8348 1013 47164
1013 7449 73649
7449 2895 4378
2895 3153 5815
3153 5904 86111
5904 8257 29960
8257 7601 62107
7601 1072 83620
1072 442 67528
442 9737 13997
9737 7469 87227
7469 8492 21158
8492 2980 13400
2980 1690 65120
1690 2767 76770
2767 6568 43142
6568 3440 39985
3440 9970 70214
9970 6248 96247
6248 6908 13064
6908 4785 13798
4785 1494 86628
1494 8393 26177
8393 7538 5929
7538 1719 15447
1719 7611 80137
7611 7210 55770
7210 4397 96358
4397 9762 32152
9762 7566 2585
7566 1230 53961
1230 6469 85670
6469 504 9444
504 977 90366
977 4872 88419
4872 4431 53328
4431 4317 67284
4317 4040 59644
4040 109 75758
109 6396 59030
6396 2875 20727
2875 4683 93171
4683 3002 1499
3002 5585 63437
5585 251 81761
251 922 41576
922 2157 38900
2157 6211 29000
6211 4531 63155
4531 9262 55693
9262 7127 1400
7127 3044 95252
3044 4373 73897
4373 8554 66085
8554 496 83673
496 2153 58782
2153 8756 37957
8756 6968 3296
6968 7075 30215
7075 7867 75245
7867 9078 19338
9078 2811 79329
2811 7838 48367
7838 6230 27790
6230 2110 38658
2110 2173 40647
2173 9969 24313
9969 6682 28676
6682 1452 14404
1452 9536 46380
9536 1774 67371
1774 2371 1422
2371 679 3846
679 7845 83279
7845 4769 70056
4769 8619 30809
8619 6366 65744
6366 9934 49247
9934 7066 55690
7066 6995 63994
6995 5391 92562
5391 1796 48367
1796 836 11408
836 1718 74220
1718 9354 86944
9354 597 41467
597 6392 33785
6392 6456 26779
6456 861 49752
861 8998 69783
8998 2810 97026
2810 6067 379
6067 701 14055
701 7588 83443
7588 4791 76685
4791 3572 30167
3572 7292 86108
7292 8114 83072
8114 5812 20530
5812 5022 98814
5022 3425 40687
3425 2339 98962
2339 1535 96488
1535 6942 94974
6942 4336 39597
4336 915 22760
915 5047 20179
5047 3945 31397
3945 9856 41271
9856 1311 67821
1311 3436 75088
3436 9182 38041
9182 5877 87099
5877 8678 8100
8678 3576 82549
3576 9806 9592
9806 6846 69486
6846 7903 59558
7903 5212 35909
5212 839 8098
839 829 14371
829 406 48669
406 1563 94601
1563 2343 26060
2343 6925 2178
6925 5835 30793
5835 8706 83804
8706 4103 26574
4103 9630 37278
9630 8109 49256
8109 3424 56085
3424 4636 7757
4636 3339 19012
3339 716 25559
716 4533 46407
4533 2439 3205
2439 8041 67146
8041 4141 10746
4141 1963 26433
1963 9023 81813
9023 2426 77718
2426 9842 27203
9842 1453 41087
1453 6100 5096
6100 9796 12671
9796 6986 13462
6986 1318 53627
1318 3738 16211
3738 2727 27251
2727 7370 37993
7370 7418 91330
7418 9153 84893
9153 9528 90600
9528 4114 55027
4114 6326 14132
6326 9975 99482
9975 2794 22324
2794 7162 79211
7162 2395 59545
2395 3765 49894
3765 2009 38494
2009 1998 3404
1998 2713 82396
2713 1913 78584
1913 3438 68038
3438 2940 95733
2940 6557 98197
6557 9877 88154
9877 2184 8118
2184 5998 56309
5998 9726 65134
9726 4540 68164
4540 8801 57695
8801 631 9649
631 4314 66203
4314 7299 10531
7299 3041 4150
3041 5536 24787
5536 9297 84903
9297 4283 42750
4283 5689 30470
5689 2993 49344
2993 9361 48168
9361 1143 18611
1143 3984 36082
3984 2285 94927
2285 5344 93292
5344 3936 11587
3936 8227 82158
8227 9098 54443
9098 3578 78636
3578 5347 17319
5347 1738 48217
1738 8946 73596
8946 821 76278
821 9048 33747
9048 9974 12504
9974 9100 50948
9100 2646 12924
2646 5394 37983
5394 8627 27292
8627 285 71121
285 97 15648
97 8498 18933
8498 2425 38457
2425 2672 94911
2672 1693 17435
1693 5679 52855
5679 4493 47281
4493 6256 2606
6256 3948 28682
3948 8497 84958
8497 2117 95582
2117 5588 37423
5588 6235 32109
6235 7309 97071
7309 5830 20331
5830 6316 27269
6316 9851 38832
9851 8695 97991
8695 3374 66873
3374 1100 34747
1100 583 92077
583 6084 12832
6084 2682 96665
2682 3158 21307
3158 6142 34939
6142 3133 81922
3133 8491 64519
8491 7408 3541
7408 8134 78030
8134 1703 31389
1703 3550 85883
3550 1729 61746
1729 7171 34111
7171 2786 59216
2786 3795 21956
3795 134 8888
134 541 56966
541 2480 58326
2480 5899 77161
5899 642 36194
642 3365 94164
3365 9451 57403
9451 937 3812
937 9316 89729
9316 2106 15991
2106 4408 15361
4408 9167 82518
9167 8563 68843
8563 2854 65458
2854 3916 13301
3916 5768 43056
5768 3645 14214
3645 6176 64334
6176 7386 37403
7386 453 51426
453 5199 97860
5199 2864 98801
2864 7883 8991
7883 7217 20646
7217 9998 59747
9998 2082 91199
2082 3030 29811
3030 9474 42738
9474 8209 34777
8209 3128 23271
3128 2422 67694
2422 1190 92234
1190 9116 10132
9116 1009 5132
1009 2387 60280
2387 8157 21504
8157 9039 69651
9039 5886 29535
5886 119 53433
119 4951 70439
4951 2187 61417
2187 3101 54585
3101 8664 30562
8664 1985 13632
1985 4528 88095
4528 1182 78723
1182 9521 90689
9521 7575 71390
7575 8537 58727
8537 8070 75739
8070 6865 58638
6865 1772 63479
1772 7430 2471
7430 8769 4893
8769 681 79475
681 8880 27636
8880 6183 27031
6183 2193 69006
2193 9758 19433
9758 2800 65693
2800 2806 72196
2806 3986 72452
3986 3962 59117
3962 5923 34374
5923 5375 55741
5375 2826 94220
2826 775 66776
775 1890 9129
1890 5379 20659
5379 5825 77537
5825 8500 90054
8500 8597 65977
8597 4131 2904
4131 2723 12655
2723 2860 54958
2860 6311 4513
6311 159 25919
159 9627 61403
9627 8885 85026
8885 6607 54602
6607 5342 9958
5342 7622 19297
7622 9212 86322
9212 2945 50147
2945 1370 97157
1370 8911 91408
8911 9648 19890
9648 6671 37912
6671 1523 59610
1523 5162 7601
5162 88 67727
88 1307 61197
1307 9932 51775
9932 8777 93940
8777 1570 89294
1570 5285 5361
5285 2472 55884
2472 2272 10867
2272 628 82678
628 1968 6120
1968 4999 25825
4999 4016 66048
4016 1881 36931
1881 5637 8614
5637 3478 25601
3478 9761 17487
9761 5196 35253
5196 8470 18653
8470 8979 81171
8979 9927 82837
9927 1401 8125
1401 8143 78247
8143 9618 70322
9618 3840 43058
3840 6432 80407
6432 1442 81945
1442 7383 73197
7383 708 90523
708 7322 3162
7322 8584 19824
8584 7487 59563
7487 8148 70746
8148 5292 63533
5292 8241 62734
8241 8535 12262
8535 3978 87884
3978 3 23881
3 9118 80653
9118 7863 5983
7863 7545 29283
7545 6354 11672
6354 6036 26663
6036 1150 84009
1150 2674 71102
2674 1090 47634
1090 4511 45065
4511 3820 70742
3820 678 27585
678 9660 24794
9660 2565 9209
2565 3695 35583
3695 9903 45155
9903 3333 96719
3333 6798 71175
6798 6845 52727
6845 2366 33205
2366 4123 57560
4123 7205 27642
7205 5673 77060
5673 2540 39984
2540 2853 14812
2853 4643 3917
4643 2770 86515
2770 2080 14940
2080 7568 89
7568 655 36912
655 473 99535
473 7001 52034
7001 1816 10153
1816 3124 45981
3124 1042 60507
1042 6898 65841
6898 3589 35334
3589 8292 19267
8292 7002 47288
7002 2156 35212
2156 2583 21636
2583 7929 78688
7929 1995 39444
1995 2801 33458
2801 321 43244
321 7392 60582
7392 5719 78851
5719 8710 36533
8710 2912 12647
2912 3949 832
3949 1942 46670
1942 1666 82466
1666 9850 83530
9850 3885 50271
3885 5862 55570
5862 2183 4447
2183 4282 56572
4282 3727 71667
3727 4401 57888
4401 519 13359
519 8834 7636
8834 2454 44375
2454 3292 21368
3292 5264 30299
5264 4325 23168
4325 8481 52959
8481 3857 33346
3857 437 93826
437 3419 13677
3419 8923 74632
8923 1631 38527
1631 3057 77654
3057 3491 77702
3491 3019 78866
3019 2840 72310
2840 4024 62548
4024 6014 67472
6014 1240 9884
1240 5740 49791
5740 4604 53502
4604 9837 89984
9837 3829 65769
3829 3259 50860
3259 1048 45599
1048 2322 97078
2322 2525 97602
2525 8906 20294
8906 1627 19874
1627 9171 50856
9171 2242 11802
2242 3767 36294
3767 9890 2374
9890 4156 10626
4156 867 71839
867 7624 76338
7624 104 22843
104 6833 98996
6833 3113 96203
3113 9196 29890
9196 2101 853
2101 2501 78510
2501 8412 65572
8412 5295 62184
5295 5613 42868
5613 1155 56774
1155 4910 74292
4910 5276 70341
5276 8799 31842
8799 4021 82304
4021 8740 83558
8740 5792 64339
5792 6325 81294
6325 3321 22118
3321 3366 46888
3366 5503 95649
5503 3753 23039
3753 4345 39118
4345 3807 21412
3807 2719 379
2719 6340 36149
6340 6686 59182
6686 9824 87667
9824 378 53386
378 5762 18479
5762 1648 87464
1648 1356 51095
1356 6853 26837
6853 8639 45286
8639 2167 6432
2167 6318 78462
6318 3964 54884
3964 5003 98823
5003 5929 71577
5929 39 80428
39 9252 47286
9252 9942 23916
9942 2265 30610
2265 4714 97320
4714 3900 48315
3900 728 3487
728 6047 62889
6047 8274 34446
8274 2263 4288
2263 8404 10988
8404 2829 30956
2829 7986 68152
7986 7975 47349
7975 3463 16173
3463 5308 11229
5308 4861 27528
4861 1259 65354
1259 5054 55802
5054 1788 14951
1788 4622 23827
4622 2939 51040
2939 6268 93849
6268 7610 7804
7610 8390 16193
8390 5341 90143
5341 9264 17585
9264 8669 23693
8669 1562 8786
1562 2756 978
2756 4234 52195
4234 387 76257
387 5502 84945
5502 8126 77546
8126 5551 81147
5551 2323 12395
2323 780 78595
780 4605 95793
4605 6483 13128
6483 160 6921
160 4270 27570
4270 7674 45406
7674 4 27107
4 6702 60181
6702 3483 8442
3483 2233 28984
2233 4763 69762
4763 9276 54608
9276 5924 92349
5924 3897 64133
3897 9288 19302
9288 6462 84319
6462 6598 79944
6598 7579 81574
7579 8784 65039
8784 4005 5213
4005 5785 42110
5785 1953 22141
1953 226 83750
226 221 4678
221 4933 97345
4933 2147 43691
2147 518 93933
518 3199 12861
3199 6363 52224
6363 8570 18348
8570 3659 18257
3659 9303 7363
9303 7965 71293
7965 6977 83449
6977 9756 63405
9756 3115 62386
3115 3471 37080
3471 4485 91616
4485 8279 19390
8279 7531 92727
7531 8349 36540
8349 5362 86343
5362 9993 19616
9993 7273 41526
7273 3583 68469
3583 2410 53387
2410 4931 18052
4931 9682 58170
9682 6619 31808
6619 2967 73746
2967 6407 32156
6407 1766 52704
1766 410 52550
410 5504 50614
5504 5310 69068
5310 1660 26392
1660 3601 75413
3601 3348 42674
3348 7110 92132
7110 5872 16522
5872 9999 58811
9999 5456 34529
5456 9436 65973
9436 9925 75192
9925 710 11749
710 1694 38911
1694 6644 78573
6644 2889 23508
2889 9210 88949
9210 1735 87851
1735 3229 12036
3229 5447 71184
5447 7421 13413
7421 4582 22958
4582 3345 20753
3345 4507 55412
4507 3774 24247
3774 9261 7920
9261 7649 19361
7649 8140 72306
8140 7553 90168
7553 7656 74042
7656 233 9080
233 5109 12792
5109 1243 42280
1243 4737 91127
4737 6243 38742
6243 6105 70581
6105 3627 65271
3627 2505 86433
2505 6032 33857
6032 2488 40550
2488 5353 37456
5353 8896 68949
8896 110 58503
110 5714 39545
5714 810 66521
810 4811 4667
4811 174 51687
174 2424 39640
2424 6813 21821
6813 7423 25163
7423 2681 83443
2681 8032 80918
8032 5190 6723
5190 8444 117
8444 9126 18747
9126 1205 56742
1205 6844 58921
6844 9632 81214
9632 1973 9548
1973 1166 29271
1166 7420 78887
7420 8684 62007
8684 6121 85171
6121 4132 15263
4132 9914 58691
9914 322 40761
322 9155 83238
9155 9569 60219
9569 1086 35580
1086 9705 24854
9705 4986 36495
4986 1054 31615
1054 4243 67702
4243 4589 19599
4589 5428 44131
5428 6143 28003
6143 2141 53918
2141 753 65312
753 8389 500
8389 3300 5173
3300 4877 82579
4877 764 49960
764 4954 3979
4954 1475 79441
1475 5842 84500
5842 788 44493
788 978 17016
978 9270 22362
9270 9413 24256
9413 910 3253
910 2677 12300
2677 6110 57340
6110 6270 592
6270 6076 32846
6076 2462 47568
2462 5327 9317
5327 5245 25338
5245 1948 64672
1948 4554 62188
4554 308 32159
308 3069 62119
3069 6477 57570
6477 2784 2989
2784 5733 89934
5733 6743 81866
6743 4968 88175
4968 4701 18161
4701 5170 19241
5170 9207 20092
9207 1236 31580
1236 6417 87123
6417 6332 24485
6332 3407 49679
3407 6785 72288
6785 5794 13242
5794 5986 92939
5986 3892 99395
3892 5373 63696
5373 1102 3916
1102 9255 16571
9255 1576 80149
1576 5947 22980
5947 4921 406
4921 3614 41517
3614 3460 2312
3460 7529 20551
7529 6290 65825
6290 4699 68586
4699 1867 14153
1867 5914 83866
5914 9946 24823
9946 3343 54665
3343 9534 24629
9534 1695 48354
1695 1423 21124
1423 2444 30998
2444 6481 61094
6481 9829 26555
9829 4045 9175
4045 693 42510
693 8659 20986
8659 4305 86457
4305 133 80492
133 2955 38678
2955 7184 98214
7184 2624 51988
2624 1622 44447
1622 5896 75564
5896 7905 53237
7905 939 91626
939 6050 88144
6050 2608 64646
2608 7741 85651
7741 4750 95019
4750 383 27092
383 9177 81290
9177 9484 74291
9484 9511 60146
9511 8943 80729
8943 7404 41472
7404 6791 36428
6791 6108 54169
6108 5795 52885
5795 9246 11630
9246 7373 20908
7373 5867 74132
5867 5482 79912
5482 9880 91986
9880 5450 35203
5450 9444 7004
9444 3117 20596
3117 7712 16597
7712 6978 48353
6978 2926 99132
2926 3683 46109
3683 9674 63699
9674 4051 6486
4051 6786 32174
6786 7428 31116
7428 8747 6973
8747 3312 81
3312 4979 98781
4979 9567 76652
9567 2407 4525
2407 6360 10189
6360 790 20739
790 1346 14100
1346 9863 2002
9863 4220 60563
4220 7484 94328
7484 6412 43359
6412 6821 30115
6821 6696 64412
6696 8598 32100
8598 6576 56759
6576 1201 12096
1201 5592 79282
5592 4163 48255
4163 9543 73692
9543 3951 8252
3951 7200 2545
7200 2457 19620
2457 7640 69735
7640 3593 19256
3593 799 98228
799 5463 83606
5463 6840 1215
6840 3445 13552
3445 7194 74614
7194 457 79173
457 3918 9365
3918 8430 41448
8430 8539 65108
8539 9960 59207
9960 3689 63428
3689 6827 76338
6827 9815 80160
9815 3264 21651
3264 5839 97041
5839 2302 66343
2302 8654 72610
8654 658 15116
658 9745 50579
9745 1836 79887
1836 4278 50160
4278 5070 16054
5070 9201 89163
9201 4378 83950
4378 6377 17913
6377 3562 56797
3562 3085 46991
3085 1264 87552
1264 2428 76575
2428 5596 50909
5596 7354 34150
7354 1844 78909
1844 9493 4597
9493 8391 77795
8391 8846 17668
8846 9526 10495
9526 1584 37594
1584 1533 20531
1533 7917 77897
7917 4693 10615
4693 9702 65095
9702 1818 73330
1818 8314 71559
8314 458 54181
458 6789 38906
6789 3319 63488
3319 248 17539
248 9130 24142
9130 93 94644
93 5178 63716
5178 4222 55137
4222 4489 82289
4489 9031 69680
9031 9810 24318
9810 9881 82985
9881 8436 72397
8436 4842 38053
4842 8097 98507
8097 5230 86808
5230 281 36627
281 8854 63646
8854 6042 21616
6042 7444 63105
7444 8947 19637
8947 2720 95164
2720 7716 1842
7716 4692 23664
4692 467 59361
467 4011 36153
4011 4761 13260
4761 6157 52490
6157 3131 44922
3131 4471 55869
4471 1941 66645
1941 7906 33171
7906 391 48476
391 2130 9333
2130 4518 30856
4518 7074 82138
7074 9114 50967
9114 7118 7985
7118 957 39254
957 6717 96528
6717 3652 89752
3652 8504 13371
8504 9587 24138
9587 2093 76263
2093 6202 42503
6202 3701 19100
3701 5782 93184
5782 8092 33851
8092 9470 1688
9470 6344 54048
6344 832 76953
832 2433 70956
2433 1971 28894
1971 5575 16848
5575 8121 3605
8121 3209 44581
3209 5779 81474
5779 8236 92745
8236 3042 59968
3042 3632 38966
3632 7927 50309
7927 9619 45663
9619 786 66421
786 4522 57806
4522 9968 91185
9968 7878 12921
7878 9364 51195
9364 6976 379
6976 7728 58321
7728 3122 72347
3122 323 97266
323 6174 36521
6174 6972 86114
6972 5265 34870
5265 1269 82003
1269 7302 64549
7302 4988 38245
4988 7271 97609
7271 2178 30877
2178 9368 76648
9368 375 3110
375 2554 15320
2554 9049 65730
9049 9232 21657
9232 8746 22936
8746 3965 99372
3965 8945 5683
8945 2848 88502
2848 4808 59932
4808 8752 69979
8752 6405 18636
6405 158 59928
158 2495 72508
2495 7403 21434
7403 8866 93175
8866 5913 51575
5913 6455 90359
6455 3621 30340
3621 4496 52671
4496 3075 62341
3075 3671 94089
3671 5248 18432
5248 5258 60053
5258 8562 56282
8562 2734 77250
2734 3288 85819
3288 2459 6274
2459 7605 8798
7605 5045 84585
5045 7835 68538
7835 8090 33453
8090 6095 13324
6095 7061 99739
7061 3442 97769
3442 8096 85648
8096 5735 67693
5735 372 59259
372 2671 2157
2671 8643 71357
8643 8743 38175
8743 9663 98123
9663 4126 17867
4126 7919 22031
7919 1260 17080
1260 9188 76204
9188 2280 1435
2280 8204 54546
8204 3241 8894
3241 3692 66592
3692 2067 45898
2067 2160 91228
2160 1530 89509
1530 1699 63532
1699 8775 32715
8775 4630 20090
4630 6010 78340
6010 9777 54921
9777 4303 74961
4303 5897 58627
5897 7574 92534
7574 2996 72823
2996 7486 61534
7486 7219 5565
7219 7134 10298
7134 4564 50068
4564 175 10925
175 4249 93268
4249 2369 13181
2369 9302 1801
9302 4705 56524
4705 2102 52804
2102 1914 68943
1914 327 95751
327 3414 67947
3414 7475 74741
7475 2090 94733
2090 170 39196
170 3570 12790
3570 8987 20116
8987 8833 28256
8833 9308 5148
9308 6839 14916
6839 587 53673
587 2943 94955
2943 7643 52131
7643 4361 2355
4361 5315 30925
5315 5131 27107
5131 996 29189
996 9904 78110
9904 1917 38529
1917 2465 2555
2465 4820 97804
4820 9483 46997
9483 3297 83413
3297 6056 75299
6056 6127 5819
6127 1724 7035
1724 6178 72451
6178 3898 88028
3898 8779 4305
8779 6159 72649
6159 449 41112
449 7468 41261
7468 3092 67898
3092 180 87120
180 269 75937
269 9766 20532
9766 9490 18557
9490 1060 43973
1060 6500 46930
6500 765 78037
765 8919 32680
8919 8644 96147
8644 7790 53252
7790 611 9316
611 4535 85523
4535 272 55391
272 6398 12074
6398 612 77928
612 4922 21409
4922 3802 18684
3802 3192 27171
3192 6346 65619
6346 2219 38751
2219 3719 68353
3719 2827 62679
2827 6298 54371
6298 9318 78504
9318 9917 62749
9917 7632 56495
7632 5459 18090
5459 2374 92861
2374 1069 69093
1069 5219 88207
5219 307 92533
307 9156 87120
9156 5396 94354
5396 7715 18966
7715 8159 21702
8159 9859 60173
9859 5218 79266
5218 7169 41239
7169 8742 88877
8742 7168 51679
7168 3761 14551
3761 6965 2388
6965 5051 72008
5051 1165 39113
1165 9956 42744
9956 2408 92895
2408 8093 20567
8093 1329 62318
1329 1567 96553
1567 9522 46961
9522 5207 67912
5207 11 4969
11 554 92591
554 6089 64395
6089 6173 70156
6173 9020 76744
9020 1374 93879
1374 5568 94995
5568 9187 55234
9187 1267 19589
1267 4593 68370
4593 6805 29281
6805 1366 26657
1366 7910 39130
7910 1613 76261
1613 3987 65373
3987 1170 69408
1170 4140 77016
4140 4595 59929
4595 2383 42276
2383 762 75896
762 8507 17586
8507 4898 20452
4898 5301 5227
5301 483 8352
483 1268 3189
1268 6931 6567
6931 8367 92690
8367 2538 38145
2538 7082 1444
7082 8252 7920
8252 9724 25722
9724 4170 12388
4170 5135 48946
5135 3010 49710
3010 8572 40957
8572 3534 59673
3534 6514 85362
6514 7216 89932
7216 9701 14778
9701 5990 64152
5990 1880 9492
1880 3648 97908
3648 2342 94375
2342 3619 64432
3619 6201 10340
6201 4745 50919
4745 4216 39185
4216 2035 44100
2035 2918 38832
2918 2743 61822
2743 1827 65346
1827 6932 74383
6932 9891 9456
9891 7879 50600
7879 6960 62277
6960 1436 4996
1436 8447 38452
8447 5727 66012
5727 2557 7986
2557 8008 39708
8008 2463 78313
2463 7394 3899
7394 3635 24471
3635 7766 68802
7766 1340 25572
1340 4780 72141
4780 8346 20756
8346 4354 69911
4354 7808 15033
7808 1321 87249
1321 4047 48305
4047 280 69309
280 4937 80429
4937 5968 92963
5968 2214 20728
2214 1821 5693
1821 6003 47472
6003 6171 83343
6171 9203 18037
9203 6938 52670
6938 1202 84682
1202 57 7351
57 3187 59899
3187 5367 50143
5367 2336 62892
2336 705 55207
705 3453 57559
3453 4858 58261
4858 8369 58955
8369 8909 28723
8909 8888 91286
8888 2111 75504
2111 6016 55714
6016 3331 37800
3331 4841 92287
4841 802 22458
802 8196 93423
8196 9499 54233
9499 6758 70033
6758 9926 45028
9926 9259 67388
9259 3638 69853
3638 6180 89144
6180 9390 63277
9390 87 29702
87 5552 5977
5552 7296 2527
7296 3914 2957
3914 9257 411
9257 3043 73039
3043 8978 74240
8978 7641 96396
7641 5061 52516
5061 5833 11943
5833 8429 19957
8429 7313 19741
7313 7623 41476
7623 9725 61325
9725 1426 47486
1426 6971 24388
6971 5253 25252
5253 4513 74552
4513 1922 2527
1922 3851 29717
3851 1704 4360
1704 5247 79260
5247 4386 67590
4386 9227 78150
9227 3879 25166
3879 5321 20515
5321 4380 60049
4380 2708 65547
2708 9062 55053
9062 9558 37115
9558 4886 50204
4886 1708 68808
1708 7407 98361
7407 4884 51461
4884 7209 94627
7209 8288 78504
8288 1173 11883
1173 6279 81765
6279 9465 61374
9465 1928 17677
1928 3919 43980
3919 2087 10129
2087 4836 34339
4836 2851 90528
2851 5960 91021
5960 3277 23444
3277 7057 60699
7057 1733 75864
1733 1970 76054
1970 5701 31351
5701 9887 3809
9887 5319 85371
5319 9989 6755
9989 8797 95652
8797 7161 50294
7161 8856 61333
8856 687 3434
687 194 49153
194 5803 84963
5803 1520 2497
1520 2921 19316
2921 5700 44782
5700 4217 59561
4217 3421 7763
3421 1245 48446
1245 1367 70138
1367 9553 87462
9553 6255 88790
6255 1039 82159
1039 1185 8721
1185 32 13528
32 1087 24727
1087 2549 10876
2549 4505 48061
4505 3971 73861
3971 8443 44310
8443 2773 63326
2773 3867 97738
3867 4480 69553
4480 7685 50244
7685 1328 55740
1328 8667 27864
8667 166 42989
166 192 81196
192 8580 38384
8580 8205 36471
8205 1904 66172
1904 6948 98360
6948 8924 18988
8924 5497 5341
5497 9475 89726
9475 4395 94025
4395 8691 73335
8691 6141 31800
6141 6941 15862
6941 6648 65164
6648 6501 79689
6501 210 79056
210 9285 48988
9285 5365 42008
5365 2170 22856
2170 5273 98405
5273 8372 77962
8372 1803 36889
1803 345 39830
345 5142 55080
5142 9804 52287
9804 9704 29091
9704 7795 53005
7795 4376 82400
4376 4904 71346
4904 2230 96751
2230 398 13037
398 2446 5214
2446 9983 72198
9983 7218 29295
7218 2346 65147
2346 9948 94641
9948 2832 98225
2832 6440 23784
6440 1763 74093
1763 7557 52889
7557 6328 14282
6328 214 21520
214 6748 59943
6748 4335 19750
4335 891 77066
891 2830 24706
2830 3476 27289
3476 2744 62072
2744 5332 56513
5332 2513 79190
2513 3564 33276
3564 8577 29053
8577 1519 93737
1519 7457 29186
7457 804 63151
804 782 5717
782 6736 53538
6736 3213 89374
3213 6690 39726
6690 4948 80848
4948 624 77132
624 2318 5700
2318 6347 94001
6347 9515 41617
9515 8501 65183
8501 5025 64434
5025 2317 28288
2317 6970 11968
6970 9448 22419
9448 8660 15741
8660 1635 7590
1635 3967 17187
3967 7041 76850
7041 6164 63254
6164 6043 59168
6043 5530 214
5530 9689 11086
9689 9421 87910
9421 809 94781
809 6465 9561
6465 9841 45435
9841 901 82785
901 1129 47227
1129 2014 92007
2014 2032 77364
2032 880 29279
880 3415 15325
3415 6524 14584
6524 7658 44841
7658 1168 22946
1168 1759 49263
1759 2311 91107
2311 3946 41497
3946 5439 43712
5439 890 21525
890 965 81555
965 2143 60524
2143 6208 65015
6208 2427 51474
2427 2933 67563
2933 5934 95243
5934 424 78714
424 6741 52467
6741 491 82549
491 5328 58829
5328 7157 67707
7157 2150 69095
2150 4050 98965
4050 7969 17769
7969 3256 70589
3256 7144 12878
7144 1036 79035
1036 1373 62968
1373 7116 58685
7116 2399 30401
2399 2893 88075
2893 2828 80236
2828 2610 35422
2610 7602 18663
7602 3058 28057
3058 3923 38688
3923 3730 86167
3730 6292 79896
6292 2485 4843
2485 4226 90036
4226 7153 64209
7153 7798 86898
7798 3290 26235
3290 2381 56380
2381 5574 76449
5574 1510 82900
1510 4327 9216
4327 7405 20345
7405 6181 12925
6181 1312 94869
1312 6200 35781
6200 5134 82419
5134 1866 20771
1866 196 78072
196 1937 76455
1937 2103 31497
2103 7186 76589
7186 3902 5600
3902 9754 29658
9754 7935 75518
7935 2237 45513
2237 3053 25329
3053 7324 18328
7324 8258 37513
8258 7341 67455
7341 385 80237
385 8460 40959
8460 7255 31043
7255 1315 89922
1315 7387 60522
7387 3443 84622
3443 6554 97745
6554 8617 70392
8617 1516 84293
1516 8935 39791
8935 6138 74002
6138 6387 49872
6387 9260 91315
9260 6591 70319
6591 3755 20639
3755 1393 16282
1393 8826 40936
8826 1196 14050
1196 5386 94110
5386 1164 61936
1164 4261 88235
4261 6302 67579
6302 3450 87956
3450 6588 31131
6588 6922 35570
6922 1720 34392
1720 2148 4023
2148 1145 31910
1145 8308 99861
8308 776 35739
776 4876 81201
4876 9497 46561
9497 8666 73743
8666 3532 42463
3532 8576 42371
8576 6079 2403
6079 7454 86486
7454 6757 92255
6757 4440 19568
4440 5516 85750
5516 8370 87366
8370 6365 81285
6365 7989 64686
7989 3210 23610
3210 5572 56062
5572 605 5265
605 6511 42314
6511 3283 51927
3283 4743 155
4743 1081 44826
1081 5971 71848
5971 3359 47109
3359 3733 91675
3733 5335 24890
5335 1939 1534
1939 1470 52914
1470 9046 25141
9046 691 90157
691 6314 70260
6314 5091 73716
5091 8198 47704
8198 8100 89144
8100 5617 37610
5617 5460 54269
5460 4994 99737
4994 5042 60509
5042 9339 41986
9339 727 95533
727 4828 36788
4828 478 74416
478 7122 66920
7122 9783 86807
9783 5807 78708
5807 117 73634
117 8741 50503
8741 4500 22349
4500 9821 81518
9821 3633 81261
3633 3070 16852
3070 733 72290
733 5525 87142
5525 1761 20978
1761 8457 18428
8457 7901 14573
7901 3380 87613
3380 2964 21917
2964 945 95720
945 3223 75510
3223 9084 36594
9084 6523 55524
6523 1551 88940
1551 7886 40673
7886 6585 60839
